Trajectory ID, Frame, Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
24,2,1,1,102,881,0,259.06,415.56,16.509,58.713,51726,773.63,6.8157e+05
24,3,1,1,86,1020,0,261.66,412.46,13.762,62.011,63251,752.28,7.6733e+05
25,1,1,1,108,889,0,142.91,440.85,18.164,41.066,36508,615.81,5.4746e+05
25,2,1,1,103,1033,0,136.23,438.89,17.214,35.848,37031,635.52,6.5649e+05
25,3,1,1,114,1140,0,128.27,438.59,16.047,38.635,44044,657.14,7.4914e+05
26,1,1,1,109,1571,0,245.43,452.36,18.164,64.919,1.0199e+05,778.67,1.2233e+06
26,2,1,1,113,1813,0,242.62,458.68,17.98,53.446,96897,769.92,1.3959e+06
26,3,1,1,134,641,0,244.65,464.67,18.192,64.019,41036,748.09,4.7953e+05
27,1,1,1,137,690,0,132.43,397.59,20.297,35.755,24671,669.42,4.619e+05
27,2,1,1,126,1008,0,133.4,396.04,18.603,34.047,34319,651.69,6.5691e+05
27,3,1,1,106,1105,0,130.11,400.04,16.246,32.84,36288,641.56,7.0892e+05
28,1,1,1,138,1667,0,103.99,422.18,21.307,61.993,1.0334e+05,688.23,1.1473e+06
28,2,1,1,142,1627,0,99.786,420.13,20.776,59.21,96334,671.21,1.0921e+06
28,3,1,1,165,1641,0,94.741,418.9,22.553,44.308,72709,675.46,1.1084e+06
29,1,1,1,139,1386,0,127.49,461.25,20.916,36.675,50832,701.4,9.7215e+05
29,2,1,1,136,1182,0,121.88,460.4,20.074,39.594,46800,683.2,8.0754e+05
29,3,1,1,145,1262,0,115.55,460.05,20.307,36.325,45842,662.15,8.3564e+05
30,1,1,1,140,1871,0,146.05,459.36,20.795,38.173,71422,637.19,1.1922e+06
30,2,1,1,143,1808,0,140.68,460.67,19.659,35.68,64510,631,1.1408e+06
30,3,1,1,133,1427,0,134.96,462.14,18.904,41.089,58634,629.81,8.9874e+05
31,1,1,1,141,1207,0,109.27,465.84,21.229,43.792,52857,733.26,8.8505e+05
31,2,1,1,144,1377,0,103.57,462.95,21.194,35.987,49554,725.56,9.991e+05
31,3,1,1,166,1230,0,99.003,458.6,22.269,38.389,47219,705.88,8.6823e+05
32,1,1,1,142,816,0,210.74,494.11,20.619,48.853,39864,793.64,6.4761e+05
32,2,1,1,145,869,0,204.8,500.75,20.942,42.497,36930,721.03,6.2658e+05
32,3,1,1,168,924,0,205,504.15,21.63,40.259,37199,737.51,6.8146e+05
33,1,1,1,149,628,0,265.67,431.29,21.936,153.83,96603,808.17,5.0753e+05
33,2,1,1,154,663,0,264.26,438.57,21.125,132.89,88106,773.39,5.1276e+05
33,3,1,1,144,717,0,269.05,433.22,19.791,130.61,93645,790.87,5.6706e+05
34,1,1,1,150,489,0,126.12,431.84,19.802,33.953,16603,738.73,3.6124e+05
34,2,1,1,135,461,0,119.87,435.15,19.065,33.249,15328,778.28,3.5879e+05
34,3,1,1,153,96,0,113.72,429.15,19.542,33.688,3234,683.17,65584
35,1,1,1,159,1991,0,226.83,355.44,24.137,46.705,92989,772.33,1.5377e+06
35,2,1,1,152,1857,0,229.09,359.4,23.115,45.915,85264,758.68,1.4089e+06
35,3,1,1,132,2063,0,230.74,357.77,20.573,47.911,98840,768.27,1.5849e+06
36,1,1,1,160,1650,0,258.32,386.73,23.585,42.677,70417,765.84,1.2636e+06
36,2,1,1,153,1549,0,258.65,393.85,22.873,43.517,67408,784.03,1.2145e+06
36,3,1,1,143,1653,0,262.37,392.12,21.053,45.017,74413,769.07,1.2713e+06
37,1,1,1,161,1481,0,142.73,486.78,22.988,51.473,76232,772.83,1.1446e+06
37,2,1,1,168,1527,0,133.87,486.36,22.984,45.777,69902,727.46,1.1108e+06
37,3,1,1,167,1752,0,127.73,485.81,22.744,36.79,64456,767.9,1.3454e+06
38,1,1,1,172,1002,0,135.31,367.59,24.372,28.374,28431,759.68,7.612e+05
38,2,1,1,167,1246,0,138.02,365.67,24.441,26.736,33313,757.66,9.4404e+05
38,3,1,1,188,495,0,144.35,355.98,24.614,32.8,16236,698.8,3.4591e+05
39,1,1,1,178,1316,0,112.74,441.98,24.546,37.577,49451,702.17,9.2406e+05
39,2,1,1,182,1439,0,107.39,438.38,24.797,34.404,49508,668.02,9.6128e+05
39,3,1,1,189,1723,0,105.18,435.47,24.707,28.905,49803,655.88,1.1301e+06
40,1,1,1,179,1648,0,121.4,480.6,26.18,38.958,64203,659.21,1.0864e+06
40,2,1,1,183,1580,0,114.05,478.64,26.023,37.201,58778,657.01,1.0381e+06
40,3,1,1,198,1677,0,109.83,476.78,26.993,36.067,60484,650.13,1.0903e+06
41,1,1,1,184,1710,0,126.73,423.42,25.656,20.342,34784,684.4,1.1703e+06
41,2,1,1,181,1770,0,122.21,419.88,25.103,20.459,36212,689.71,1.2208e+06
41,3,1,1,205,1504,0,118.37,418.71,26.587,18.399,27672,662,9.9564e+05
42,1,1,1,185,119,0,104.88,460.75,25.126,56.244,6693,660.34,78580
43,1,1,1,196,970,0,102,407.62,27.218,22.686,22005,589.83,5.7214e+05
43,2,1,1,195,803,0,99.654,404.18,26.359,22.384,17974,583.75,4.6875e+05
43,3,1,1,197,984,0,98.388,397.75,25.997,18.428,18133,626.33,6.1631e+05
44,1,1,1,200,871,0,192.48,347.44,28.944,12.84,11184,667.58,5.8146e+05
44,2,1,1,221,606,0,196.13,349.74,28.893,11.894,7208,659.38,3.9959e+05
44,3,1,1,187,1414,0,198.2,343.82,25.837,13.569,19186,734.01,1.0379e+06
45,1,1,1,201,1339,0,262.23,452.51,28.676,54.722,73273,765.31,1.0247e+06
45,2,1,1,214,1357,0,257.59,462.6,29.206,50.185,68101,721.72,9.7938e+05
45,3,1,1,224,1596,0,260.94,464.14,29.724,43.231,68997,695.48,1.11e+06
46,1,1,1,202,578,0,133.69,467.51,26.481,34.239,19790,703.09,4.0639e+05
46,2,1,1,201,749,0,127.26,467.62,26.021,32.501,24343,671.76,5.0315e+05
46,3,1,1,260,167,0,130.44,474.9,36.371,12.701,2121,564.95,94347
47,1,1,1,213,1350,0,117.22,395.1,29.815,27.58,37233,609.89,8.2335e+05
47,2,1,1,213,1249,0,115.64,394.16,29.315,30.071,37559,639.1,7.9823e+05
47,3,1,1,222,1525,0,115.3,392.02,29.598,23.197,35375,620.29,9.4595e+05
48,1,1,1,214,1617,0,134.99,451.96,28.737,23.153,37439,653.05,1.056e+06
48,2,1,1,200,1396,0,129.35,447.74,27.311,22.719,31716,661.17,9.23e+05
48,3,1,1,223,1383,0,124.33,446.78,29.186,20.626,28526,652.65,9.0261e+05
49,1,1,1,215,1003,0,161.55,495.92,28.754,20.042,20102,667.85,6.6985e+05
49,2,1,1,215,1741,0,154.62,494.1,28.696,17.083,29742,650.45,1.1324e+06
49,3,1,1,249,588,0,152.18,494.79,33.073,17.765,10446,609.88,3.5861e+05
50,1,1,1,232,1750,0,116.25,429.18,31.478,19.423,33990,629.75,1.1021e+06
50,2,1,1,231,1983,0,113.36,430.54,31.997,18.77,37221,646.33,1.2817e+06
50,3,1,1,244,1567,0,108.34,433.72,32.274,19.05,29851,640.47,1.0036e+06
51,1,1,1,239,1302,0,167.78,352.22,33.7,14.578,18980,612.6,7.9761e+05
51,2,1,1,235,1318,0,169.6,352.65,33.624,11.785,15532,630.82,8.3143e+05
51,3,1,1,235,694,0,169.18,347.81,32.491,15.202,10550,606.21,4.2071e+05
52,1,1,1,240,1212,0,248.95,463.21,34.127,38.616,46802,497.69,6.032e+05
52,2,1,1,244,980,0,239.24,472.17,35.034,36.55,35819,595.8,5.8388e+05
52,3,1,1,257,1135,0,241.85,474.54,35.544,31.639,35910,583.08,6.6179e+05
53,1,1,1,243,1822,0,263.7,419.58,34.382,21.476,39129,540.43,9.8467e+05
53,2,1,1,236,1781,0,262.01,425.97,34.394,21.761,38757,546.93,9.7409e+05
53,3,1,1,243,1797,0,266.63,423.11,34.005,19.918,35792,523.89,9.4142e+05
54,1,1,1,244,918,0,136.43,482.62,33.034,15.246,13996,597.63,5.4862e+05
54,2,1,1,237,1310,0,131.13,480.79,33.268,13.15,17227,617.4,8.088e+05
54,3,1,1,248,1061,0,129.09,483.02,33.648,11.54,12244,584.52,6.2017e+05
55,1,1,1,252,1203,0,232.72,364.34,34.972,26.584,31980,536.81,6.4578e+05
55,2,1,1,250,1051,0,234.34,369.54,35.016,27.855,29276,501.33,5.269e+05
55,3,1,1,242,1564,0,239.12,367.1,33.436,25.636,40095,476.77,7.4567e+05
56,1,1,1,253,962,0,202.81,489.7,35.775,21.932,21099,830.71,7.9914e+05
56,2,1,1,254,576,0,197.48,492.09,36.189,25.411,14637,861.61,4.9629e+05
56,3,1,1,264,525,0,196.18,491.32,36.177,17.678,9281,843.98,4.4309e+05
57,1,1,1,256,425,0,195.34,359.44,36.224,13.219,5618,866.64,3.6832e+05
57,2,1,1,256,267,0,196.18,360.96,36.213,10.326,2757,881.96,2.3548e+05
57,3,1,1,259,676,0,202.59,356.53,35.99,14.272,9648,787.97,5.3267e+05
58,1,1,1,257,259,0,142.05,372.77,36.429,10.232,2650,618.1,1.6009e+05
58,2,1,1,253,564,0,141.05,375.24,36.121,9.6791,5459,671.36,3.7865e+05
58,3,1,1,263,691,0,144.48,366.69,35.932,9.5876,6625,773.21,5.3429e+05
59,1,1,1,258,239,0,120.9,438.83,36.632,13.527,3233,598.84,1.4312e+05
59,2,1,1,257,147,0,120.92,438.14,36.694,13.34,1961,618.44,90911
60,2,1,1,32,312,0,116.96,421.38,6.2981,47.968,14966,685.81,2.1397e+05
60,3,1,1,19,458,0,111.22,420.95,3.8603,28.035,12840,680.56,3.117e+05
61,3,1,1,67,521,0,236.01,461.83,10.372,138.92,72379,706.62,3.6815e+05
62,3,1,1,176,479,0,123.27,377.17,23.57,33.251,15927,648.46,3.1061e+05
63,3,1,1,177,525,0,151.84,497.73,22.794,34.577,18153,904.7,4.7497e+05
64,3,1,1,228,256,0,172.27,346.22,29.965,12.422,3180,666.77,1.7069e+05
